Training for 1000 steps ...
   1/1000: episode: 1, duration: 0.149s, episode steps:   1, steps per second:   7, episode reward: -4758.669, mean reward: -4758.669 [-4758.669, -4758.669], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
   2/1000: episode: 2, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -1000.851, mean reward: -1000.851 [-1000.851, -1000.851], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
   3/1000: episode: 3, duration: 0.045s, episode steps:   1, steps per second:  22, episode reward: -2754.475, mean reward: -2754.475 [-2754.475, -2754.475], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
   4/1000: episode: 4, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -6907.361, mean reward: -6907.361 [-6907.361, -6907.361], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
   5/1000: episode: 5, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -9911.907, mean reward: -9911.907 [-9911.907, -9911.907], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
   6/1000: episode: 6, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -47.306, mean reward: -47.306 [-47.306, -47.306], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
   7/1000: episode: 7, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -4726.836, mean reward: -4726.836 [-4726.836, -4726.836], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
   8/1000: episode: 8, duration: 0.067s, episode steps:   1, steps per second:  15, episode reward: -6047.193, mean reward: -6047.193 [-6047.193, -6047.193], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
   9/1000: episode: 9, duration: 0.111s, episode steps:   1, steps per second:   9, episode reward: -965.785, mean reward: -965.785 [-965.785, -965.785], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  10/1000: episode: 10, duration: 0.079s, episode steps:   1, steps per second:  13, episode reward: -164.915, mean reward: -164.915 [-164.915, -164.915], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  11/1000: episode: 11, duration: 0.119s, episode steps:   1, steps per second:   8, episode reward: -2838.739, mean reward: -2838.739 [-2838.739, -2838.739], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  12/1000: episode: 12, duration: 0.135s, episode steps:   1, steps per second:   7, episode reward: -2509.839, mean reward: -2509.839 [-2509.839, -2509.839], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  13/1000: episode: 13, duration: 0.122s, episode steps:   1, steps per second:   8, episode reward: -5660.778, mean reward: -5660.778 [-5660.778, -5660.778], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  14/1000: episode: 14, duration: 0.088s, episode steps:   1, steps per second:  11, episode reward: -838.382, mean reward: -838.382 [-838.382, -838.382], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  15/1000: episode: 15, duration: 0.081s, episode steps:   1, steps per second:  12, episode reward: -92.634, mean reward: -92.634 [-92.634, -92.634], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  16/1000: episode: 16, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -8339.358, mean reward: -8339.358 [-8339.358, -8339.358], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  17/1000: episode: 17, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -2016.996, mean reward: -2016.996 [-2016.996, -2016.996], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  18/1000: episode: 18, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -1899.894, mean reward: -1899.894 [-1899.894, -1899.894], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  19/1000: episode: 19, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -845.031, mean reward: -845.031 [-845.031, -845.031], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  20/1000: episode: 20, duration: 0.072s, episode steps:   1, steps per second:  14, episode reward: -232.562, mean reward: -232.562 [-232.562, -232.562], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
  21/1000: episode: 21, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -16.180, mean reward: -16.180 [-16.180, -16.180], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  22/1000: episode: 22, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -1707.865, mean reward: -1707.865 [-1707.865, -1707.865], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
  23/1000: episode: 23, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -6105.846, mean reward: -6105.846 [-6105.846, -6105.846], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
  24/1000: episode: 24, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -5735.682, mean reward: -5735.682 [-5735.682, -5735.682], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
