Training for 5000 steps ...
    1/5000: episode: 1, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -4914.910, mean reward: -4914.910 [-4914.910, -4914.910], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
    2/5000: episode: 2, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -8776.185, mean reward: -8776.185 [-8776.185, -8776.185], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
    3/5000: episode: 3, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -17587.830, mean reward: -17587.830 [-17587.830, -17587.830], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
    4/5000: episode: 4, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -880.198, mean reward: -880.198 [-880.198, -880.198], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
    5/5000: episode: 5, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -4267.396, mean reward: -4267.396 [-4267.396, -4267.396], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
    6/5000: episode: 6, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -11764.947, mean reward: -11764.947 [-11764.947, -11764.947], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
    7/5000: episode: 7, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -9950.581, mean reward: -9950.581 [-9950.581, -9950.581], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
    8/5000: episode: 8, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -9759.625, mean reward: -9759.625 [-9759.625, -9759.625], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
    9/5000: episode: 9, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -5550.439, mean reward: -5550.439 [-5550.439, -5550.439], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   10/5000: episode: 10, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -7874.699, mean reward: -7874.699 [-7874.699, -7874.699], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   11/5000: episode: 11, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -8178.725, mean reward: -8178.725 [-8178.725, -8178.725], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   12/5000: episode: 12, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -1131.990, mean reward: -1131.990 [-1131.990, -1131.990], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   13/5000: episode: 13, duration: 0.036s, episode steps:   1, steps per second:  27, episode reward: -6883.286, mean reward: -6883.286 [-6883.286, -6883.286], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   14/5000: episode: 14, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -11313.666, mean reward: -11313.666 [-11313.666, -11313.666], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   15/5000: episode: 15, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -3886.647, mean reward: -3886.647 [-3886.647, -3886.647], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   16/5000: episode: 16, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -14026.009, mean reward: -14026.009 [-14026.009, -14026.009], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   17/5000: episode: 17, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -9529.117, mean reward: -9529.117 [-9529.117, -9529.117], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   18/5000: episode: 18, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -2252.138, mean reward: -2252.138 [-2252.138, -2252.138], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   19/5000: episode: 19, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -1079.310, mean reward: -1079.310 [-1079.310, -1079.310], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   20/5000: episode: 20, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -11972.514, mean reward: -11972.514 [-11972.514, -11972.514], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   21/5000: episode: 21, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -10557.088, mean reward: -10557.088 [-10557.088, -10557.088], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   22/5000: episode: 22, duration: 0.041s, episode steps:   1, steps per second:  25, episode reward: -9487.819, mean reward: -9487.819 [-9487.819, -9487.819], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   23/5000: episode: 23, duration: 0.039s, episode steps:   1, steps per second:  26, episode reward: -12101.241, mean reward: -12101.241 [-12101.241, -12101.241], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   24/5000: episode: 24, duration: 0.039s, episode steps:   1, steps per second:  26, episode reward: -3475.427, mean reward: -3475.427 [-3475.427, -3475.427], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   25/5000: episode: 25, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -9309.300, mean reward: -9309.300 [-9309.300, -9309.300], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   26/5000: episode: 26, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -9110.357, mean reward: -9110.357 [-9110.357, -9110.357], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   27/5000: episode: 27, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -4510.482, mean reward: -4510.482 [-4510.482, -4510.482], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   28/5000: episode: 28, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -4117.555, mean reward: -4117.555 [-4117.555, -4117.555], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   29/5000: episode: 29, duration: 0.036s, episode steps:   1, steps per second:  27, episode reward: -2529.974, mean reward: -2529.974 [-2529.974, -2529.974], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   30/5000: episode: 30, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -3600.619, mean reward: -3600.619 [-3600.619, -3600.619], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   31/5000: episode: 31, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -4747.726, mean reward: -4747.726 [-4747.726, -4747.726], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   32/5000: episode: 32, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -8723.545, mean reward: -8723.545 [-8723.545, -8723.545], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   33/5000: episode: 33, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -7913.067, mean reward: -7913.067 [-7913.067, -7913.067], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   34/5000: episode: 34, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -8843.595, mean reward: -8843.595 [-8843.595, -8843.595], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   35/5000: episode: 35, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -3506.557, mean reward: -3506.557 [-3506.557, -3506.557], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   36/5000: episode: 36, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -4257.234, mean reward: -4257.234 [-4257.234, -4257.234], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
   37/5000: episode: 37, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -4921.743, mean reward: -4921.743 [-4921.743, -4921.743], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   38/5000: episode: 38, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -2239.718, mean reward: -2239.718 [-2239.718, -2239.718], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   39/5000: episode: 39, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -5321.991, mean reward: -5321.991 [-5321.991, -5321.991], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   40/5000: episode: 40, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -5681.125, mean reward: -5681.125 [-5681.125, -5681.125], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   41/5000: episode: 41, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -6057.752, mean reward: -6057.752 [-6057.752, -6057.752], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   42/5000: episode: 42, duration: 0.034s, episode steps:   1, steps per second:  29, episode reward: -6696.869, mean reward: -6696.869 [-6696.869, -6696.869], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   43/5000: episode: 43, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -2420.047, mean reward: -2420.047 [-2420.047, -2420.047], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   44/5000: episode: 44, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -16507.960, mean reward: -16507.960 [-16507.960, -16507.960], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   45/5000: episode: 45, duration: 0.032s, episode steps:   1, steps per second:  32, episode reward: -9526.645, mean reward: -9526.645 [-9526.645, -9526.645], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   46/5000: episode: 46, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -9939.893, mean reward: -9939.893 [-9939.893, -9939.893], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   47/5000: episode: 47, duration: 0.034s, episode steps:   1, steps per second:  29, episode reward: -4460.772, mean reward: -4460.772 [-4460.772, -4460.772], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
   48/5000: episode: 48, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -2265.118, mean reward: -2265.118 [-2265.118, -2265.118], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   49/5000: episode: 49, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -2527.734, mean reward: -2527.734 [-2527.734, -2527.734], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   50/5000: episode: 50, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -9993.421, mean reward: -9993.421 [-9993.421, -9993.421], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   51/5000: episode: 51, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -3756.142, mean reward: -3756.142 [-3756.142, -3756.142], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   52/5000: episode: 52, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -7773.277, mean reward: -7773.277 [-7773.277, -7773.277], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   53/5000: episode: 53, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -8704.483, mean reward: -8704.483 [-8704.483, -8704.483], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   54/5000: episode: 54, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -13308.159, mean reward: -13308.159 [-13308.159, -13308.159], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   55/5000: episode: 55, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -3915.890, mean reward: -3915.890 [-3915.890, -3915.890], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   56/5000: episode: 56, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -10807.871, mean reward: -10807.871 [-10807.871, -10807.871], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   57/5000: episode: 57, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -6869.398, mean reward: -6869.398 [-6869.398, -6869.398], mean action: 1.000 [1.000, 1.000],  loss: --, mae: --, mean_q: --
   58/5000: episode: 58, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -4515.400, mean reward: -4515.400 [-4515.400, -4515.400], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   59/5000: episode: 59, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -6166.304, mean reward: -6166.304 [-6166.304, -6166.304], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
   60/5000: episode: 60, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -2518.719, mean reward: -2518.719 [-2518.719, -2518.719], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
